hourstamp,spot_ct,target_kwh,charged_price_ct
2025-01-21 09:30:00,21.168,3.15,59.0
2025-01-21 09:45:00,21.168,4.1,59.0
2025-01-21 10:00:00,19.805,0.05,59.0
2025-01-21 10:15:00,19.805,0.1,59.0
2025-01-21 10:30:00,19.805,0.05,59.0
2025-01-21 10:45:00,19.805,1.8,59.0
2025-01-21 11:00:00,16.15,17.75,59.0
2025-01-21 11:15:00,16.15,19.2,59.0
2025-01-21 11:30:00,16.15,6.15,59.0
2025-01-21 11:45:00,16.15,0.1,59.0
2025-01-21 12:00:00,14.744,0.05,59.0
2025-01-21 12:15:00,14.744,0.05,59.0
2025-01-21 12:30:00,14.744,0.05,59.0
2025-01-21 12:45:00,14.744,0.1,59.0
2025-01-21 13:00:00,14.283,9.5,59.0
2025-01-21 13:15:00,14.283,26.1,59.0
2025-01-21 13:30:00,14.283,18.65,59.0
2025-01-21 13:45:00,14.283,4.95,59.0
2025-01-21 14:00:00,15.005,7.9,59.0
2025-01-21 14:15:00,15.005,9.4,59.0
2025-01-21 14:30:00,15.005,5.45,59.0
2025-01-21 14:45:00,15.005,6.2,59.0
2025-01-21 15:00:00,17.343,6.55,59.0
2025-01-21 15:15:00,17.343,2.4,59.0
2025-01-21 15:30:00,17.343,0.05,59.0
2025-01-21 15:45:00,17.343,0.1,59.0
2025-01-21 16:00:00,21.213,0.05,59.0
2025-01-21 16:15:00,21.213,0.05,59.0
2025-01-21 16:30:00,21.213,0.1,59.0
2025-01-21 16:45:00,21.213,1.7,59.0
2025-01-21 17:00:00,30.115,16.75,59.0
2025-01-21 17:15:00,30.115,45.45,59.0
2025-01-21 17:30:00,30.115,56.85,59.0
2025-01-21 17:45:00,30.115,42.15,59.0
2025-01-21 18:00:00,25.193,34.75,59.0
2025-01-21 18:15:00,25.193,22.65,59.0
2025-01-21 18:30:00,25.193,20.55,59.0
2025-01-21 18:45:00,25.193,12.95,59.0
2025-01-21 19:00:00,20.268,1.35,59.0
2025-01-21 19:15:00,20.268,5.4,59.0
2025-01-21 19:30:00,20.268,3.15,59.0
2025-01-21 19:45:00,20.268,0.3,59.0
2025-01-21 20:00:00,17.484,0.1,59.0
2025-01-21 20:15:00,17.484,0.1,59.0
2025-01-21 20:30:00,17.484,3.8,59.0
2025-01-21 20:45:00,17.484,14.4,59.0
2025-01-21 21:00:00,15.519,22.3,59.0
2025-01-21 21:15:00,15.519,11.25,59.0
2025-01-21 21:30:00,15.519,3.55,59.0
2025-01-21 21:45:00,15.519,0.1,59.0
2025-01-21 22:00:00,13.86,0.1,59.0
2025-01-21 22:15:00,13.86,0.05,59.0
2025-01-21 22:30:00,13.86,0.1,59.0
2025-01-21 22:45:00,13.86,0.1,59.0
2025-01-21 23:00:00,12.529,0.1,59.0
2025-01-21 23:15:00,12.529,0.1,59.0
2025-01-21 23:30:00,12.529,0.05,59.0
2025-01-21 23:45:00,12.529,0.1,59.0
2025-01-22 00:00:00,12.8,0.1,59.0
2025-01-22 00:15:00,12.8,0.1,59.0
2025-01-22 00:30:00,12.8,0.1,59.0
2025-01-22 00:45:00,12.8,0.05,59.0
2025-01-22 01:00:00,12.506,0.1,59.0
2025-01-22 01:15:00,12.506,0.1,59.0
2025-01-22 01:30:00,12.506,0.1,59.0
2025-01-22 01:45:00,12.506,0.1,59.0
2025-01-22 02:00:00,12.222,0.05,59.0
2025-01-22 02:15:00,12.222,0.1,59.0
2025-01-22 02:30:00,12.222,0.1,59.0
2025-01-22 02:45:00,12.222,0.1,59.0
2025-01-22 03:00:00,12.166,0.1,59.0
2025-01-22 03:15:00,12.166,0.05,59.0
2025-01-22 03:30:00,12.166,0.1,59.0
2025-01-22 03:45:00,12.166,0.1,59.0
2025-01-22 04:00:00,12.316,0.1,59.0
2025-01-22 04:15:00,12.316,0.1,59.0
2025-01-22 04:30:00,12.316,0.05,59.0
2025-01-22 04:45:00,12.316,0.1,59.0
2025-01-22 05:00:00,12.832,0.1,59.0
2025-01-22 05:15:00,12.832,0.1,59.0
2025-01-22 05:30:00,12.832,0.05,59.0
2025-01-22 05:45:00,12.832,0.1,59.0
2025-01-22 06:00:00,15.692,0.1,59.0
2025-01-22 06:15:00,15.692,0.1,59.0
2025-01-22 06:30:00,15.692,0.1,59.0
2025-01-22 06:45:00,15.692,0.05,59.0
2025-01-22 07:00:00,20.825,0.1,59.0
2025-01-22 07:15:00,20.825,0.1,59.0
2025-01-22 07:30:00,20.825,0.1,59.0
2025-01-22 07:45:00,20.825,0.85,59.0
2025-01-22 08:00:00,23.86,5.2,59.0
2025-01-22 08:15:00,23.86,4.8,59.0
2025-01-22 08:30:00,23.86,2.3,59.0
2025-01-22 08:45:00,23.86,3.2,59.0
2025-01-22 09:00:00,19.941,3.7,59.0
2025-01-22 09:15:00,19.941,3.75,59.0
2025-01-22 09:30:00,19.941,1.65,59.0
2025-01-22 09:45:00,19.941,7.4,59.0
2025-01-22 10:00:00,17.906,11.55,59.0
2025-01-22 10:15:00,17.906,4.55,59.0
2025-01-22 10:30:00,17.906,1.35,59.0
2025-01-22 10:45:00,17.906,9.8,59.0
2025-01-22 11:00:00,17.294,18.8,59.0
2025-01-22 11:15:00,17.294,25.35,59.0
2025-01-22 11:30:00,17.294,13.1,59.0
2025-01-22 11:45:00,17.294,0.05,59.0
2025-01-22 12:00:00,16.5,0.1,59.0
2025-01-22 12:15:00,16.5,12.75,59.0
2025-01-22 12:30:00,16.5,27.45,59.0
2025-01-22 12:45:00,16.5,24.4,59.0
2025-01-22 13:00:00,17.0,16.55,59.0
2025-01-22 13:15:00,17.0,4.7,59.0
2025-01-22 13:30:00,17.0,0.3,59.0
2025-01-22 13:45:00,17.0,11.7,59.0
2025-01-22 14:00:00,17.992,14.2,59.0
2025-01-22 14:15:00,17.992,11.65,59.0
2025-01-22 14:30:00,17.992,0.65,59.0
2025-01-22 14:45:00,17.992,0.05,59.0
2025-01-22 15:00:00,19.567,0.05,59.0
2025-01-22 15:15:00,19.567,0.0,59.0
2025-01-22 15:30:00,19.567,0.05,59.0
2025-01-22 15:45:00,19.567,0.05,59.0
2025-01-22 16:00:00,19.904,0.05,59.0
2025-01-22 16:15:00,19.904,0.05,59.0
2025-01-22 16:30:00,19.904,0.1,59.0
2025-01-22 16:45:00,19.904,0.1,59.0
2025-01-22 17:00:00,20.899,0.1,59.0
2025-01-22 17:15:00,20.899,0.05,59.0
2025-01-22 17:30:00,20.899,16.8,59.0
2025-01-22 17:45:00,20.899,20.85,59.0
2025-01-22 18:00:00,18.043,6.15,59.0
2025-01-22 18:15:00,18.043,0.1,59.0
2025-01-22 18:30:00,18.043,0.05,59.0
2025-01-22 18:45:00,18.043,17.8,59.0
2025-01-22 19:00:00,16.708,25.55,59.0
2025-01-22 19:15:00,16.708,19.9,59.0
2025-01-22 19:30:00,16.708,10.55,59.0
2025-01-22 19:45:00,16.708,27.95,59.0
2025-01-22 20:00:00,13.449,2.4,59.0
2025-01-22 20:15:00,13.449,0.1,59.0
2025-01-22 20:30:00,13.449,0.1,59.0
2025-01-22 20:45:00,13.449,0.1,59.0
2025-01-22 21:00:00,12.778,18.7,59.0
2025-01-22 21:15:00,12.778,2.6,59.0
2025-01-22 21:30:00,12.778,0.05,59.0
2025-01-22 21:45:00,12.778,0.1,59.0
2025-01-22 22:00:00,12.809,3.95,59.0
2025-01-22 22:15:00,12.809,29.75,59.0
2025-01-22 22:30:00,12.809,18.2,59.0
2025-01-22 22:45:00,12.809,0.2,59.0
2025-01-22 23:00:00,11.468,0.1,59.0
2025-01-22 23:15:00,11.468,0.1,59.0
2025-01-22 23:30:00,11.468,0.05,59.0
2025-01-22 23:45:00,11.468,0.1,59.0
2025-01-23 00:00:00,11.37,0.1,59.0
2025-01-23 00:15:00,11.37,0.05,59.0
2025-01-23 00:30:00,11.37,0.1,59.0
2025-01-23 00:45:00,11.37,0.05,59.0
2025-01-23 01:00:00,10.888,0.1,59.0
2025-01-23 01:15:00,10.888,0.1,59.0
2025-01-23 01:30:00,10.888,0.05,59.0
2025-01-23 01:45:00,10.888,0.1,59.0
2025-01-23 02:00:00,10.558,0.1,59.0
2025-01-23 02:15:00,10.558,0.05,59.0
2025-01-23 02:30:00,10.558,0.1,59.0
2025-01-23 02:45:00,10.558,0.1,59.0
2025-01-23 03:00:00,10.001,0.05,59.0
2025-01-23 03:15:00,10.001,0.1,59.0
2025-01-23 03:30:00,10.001,0.1,59.0
2025-01-23 03:45:00,10.001,0.05,59.0
2025-01-23 04:00:00,9.759,0.1,59.0
2025-01-23 04:15:00,9.759,0.1,59.0
2025-01-23 04:30:00,9.759,0.05,59.0
2025-01-23 04:45:00,9.759,0.1,59.0
2025-01-23 05:00:00,10.001,0.1,59.0
2025-01-23 05:15:00,10.001,0.05,59.0
2025-01-23 05:30:00,10.001,0.1,59.0
2025-01-23 05:45:00,10.001,0.1,59.0
2025-01-23 06:00:00,10.641,0.05,59.0
2025-01-23 06:15:00,10.641,0.1,59.0
2025-01-23 06:30:00,10.641,0.1,59.0
2025-01-23 06:45:00,10.641,0.1,59.0
2025-01-23 07:00:00,13.66,0.1,59.0
2025-01-23 07:15:00,13.66,0.05,59.0
2025-01-23 07:30:00,13.66,0.1,59.0
2025-01-23 07:45:00,13.66,0.1,59.0
2025-01-23 08:00:00,15.903,0.05,59.0
2025-01-23 08:15:00,15.903,0.05,59.0
2025-01-23 08:30:00,15.903,0.1,59.0
2025-01-23 08:45:00,15.903,0.05,59.0
2025-01-23 09:00:00,15.542,0.05,59.0
2025-01-23 09:15:00,15.542,0.1,59.0
2025-01-23 09:30:00,15.542,0.05,59.0
2025-01-23 09:45:00,15.542,0.05,59.0
2025-01-23 10:00:00,13.094,0.05,59.0
2025-01-23 10:15:00,13.094,0.1,59.0
2025-01-23 10:30:00,13.094,0.05,59.0
2025-01-23 10:45:00,13.094,0.05,59.0
2025-01-23 11:00:00,11.61,0.1,59.0
2025-01-23 11:15:00,11.61,0.05,59.0
2025-01-23 11:30:00,11.61,0.05,59.0
2025-01-23 11:45:00,11.61,0.05,59.0
2025-01-23 12:00:00,9.493,0.1,59.0
2025-01-23 12:15:00,9.493,0.05,59.0
2025-01-23 12:30:00,9.493,1.05,59.0
2025-01-23 12:45:00,9.493,5.35,59.0
2025-01-23 13:00:00,8.856,0.1,59.0
2025-01-23 13:15:00,8.856,0.05,59.0
2025-01-23 13:30:00,8.856,3.9,59.0
2025-01-23 13:45:00,8.856,17.05,59.0
2025-01-23 14:00:00,8.586,24.0,59.0
2025-01-23 14:15:00,8.586,8.1,59.0
2025-01-23 14:30:00,8.586,15.5,59.0
2025-01-23 14:45:00,8.586,10.4,59.0
2025-01-23 15:00:00,8.98,5.5,59.0
2025-01-23 15:15:00,8.98,3.8,59.0
2025-01-23 15:30:00,8.98,15.5,59.0
2025-01-23 15:45:00,8.98,47.35,59.0
2025-01-23 16:00:00,8.987,41.05,59.0
2025-01-23 16:15:00,8.987,24.05,59.0
2025-01-23 16:30:00,8.987,39.9,59.0
2025-01-23 16:45:00,8.987,21.9,59.0
2025-01-23 17:00:00,10.675,9.6,59.0
2025-01-23 17:15:00,10.675,0.05,59.0
2025-01-23 17:30:00,10.675,0.1,59.0
2025-01-23 17:45:00,10.675,11.15,59.0
2025-01-23 18:00:00,11.2,3.7,59.0
2025-01-23 18:15:00,11.2,27.35,59.0
2025-01-23 18:30:00,11.2,32.95,59.0
2025-01-23 18:45:00,11.2,50.7,59.0
2025-01-23 19:00:00,10.187,31.85,59.0
2025-01-23 19:15:00,10.187,56.95,59.0
2025-01-23 19:30:00,10.187,44.85,59.0
2025-01-23 19:45:00,10.187,16.4,59.0
2025-01-23 20:00:00,8.636,11.8,59.0
2025-01-23 20:15:00,8.636,5.85,59.0
2025-01-23 20:30:00,8.636,0.1,59.0
2025-01-23 20:45:00,8.636,0.1,59.0
2025-01-23 21:00:00,7.428,0.05,59.0
2025-01-23 21:15:00,7.428,0.1,59.0
2025-01-23 21:30:00,7.428,0.1,59.0
2025-01-23 21:45:00,7.428,0.05,59.0
2025-01-23 22:00:00,7.568,0.1,59.0
2025-01-23 22:15:00,7.568,0.1,59.0
2025-01-23 22:30:00,7.568,0.05,59.0
2025-01-23 22:45:00,7.568,0.1,59.0
2025-01-23 23:00:00,5.823,0.1,59.0
2025-01-23 23:15:00,5.823,0.05,59.0
2025-01-23 23:30:00,5.823,0.1,59.0
2025-01-23 23:45:00,5.823,0.1,59.0
2025-01-24 00:00:00,6.903,0.1,59.0
2025-01-24 00:15:00,6.903,0.1,59.0
2025-01-24 00:30:00,6.903,0.05,59.0
2025-01-24 00:45:00,6.903,0.1,59.0
2025-01-24 01:00:00,5.816,0.1,59.0
2025-01-24 01:15:00,5.816,0.1,59.0
2025-01-24 01:30:00,5.816,0.1,59.0
2025-01-24 01:45:00,5.816,0.05,59.0
2025-01-24 02:00:00,4.505,0.1,59.0
2025-01-24 02:15:00,4.505,0.1,59.0
2025-01-24 02:30:00,4.505,0.1,59.0
2025-01-24 02:45:00,4.505,0.05,59.0
2025-01-24 03:00:00,4.06,0.1,59.0
2025-01-24 03:15:00,4.06,0.1,59.0
2025-01-24 03:30:00,4.06,0.1,59.0
2025-01-24 03:45:00,4.06,0.1,59.0
2025-01-24 04:00:00,5.017,0.05,59.0
2025-01-24 04:15:00,5.017,0.1,59.0
2025-01-24 04:30:00,5.017,0.1,59.0
2025-01-24 04:45:00,5.017,0.1,59.0
2025-01-24 05:00:00,7.32,0.05,59.0
2025-01-24 05:15:00,7.32,0.1,59.0
2025-01-24 05:30:00,7.32,0.1,59.0
2025-01-24 05:45:00,7.32,0.1,59.0
2025-01-24 06:00:00,8.544,0.1,59.0
2025-01-24 06:15:00,8.544,0.05,59.0
2025-01-24 06:30:00,8.544,0.1,59.0
2025-01-24 06:45:00,8.544,0.1,59.0
2025-01-24 07:00:00,10.916,0.1,59.0
2025-01-24 07:15:00,10.916,0.05,59.0
2025-01-24 07:30:00,10.916,0.1,59.0
2025-01-24 07:45:00,10.916,0.1,59.0
2025-01-24 08:00:00,11.623,0.05,59.0
2025-01-24 08:15:00,11.623,0.05,59.0
2025-01-24 08:30:00,11.623,0.1,59.0
2025-01-24 08:45:00,11.623,0.05,59.0
2025-01-24 09:00:00,9.634,0.05,59.0
2025-01-24 09:15:00,9.634,0.1,59.0
2025-01-24 09:30:00,9.634,0.05,59.0
2025-01-24 09:45:00,9.634,0.05,59.0
2025-01-24 10:00:00,8.89,0.05,59.0
2025-01-24 10:15:00,8.89,0.05,59.0
2025-01-24 10:30:00,8.89,0.05,59.0
2025-01-24 10:45:00,8.89,0.05,59.0
2025-01-24 11:00:00,7.844,0.1,59.0
2025-01-24 11:15:00,7.844,1.9,59.0
2025-01-24 11:30:00,7.844,6.6,59.0
2025-01-24 11:45:00,7.844,5.9,59.0
2025-01-24 12:00:00,7.648,33.75,59.0
2025-01-24 12:15:00,7.648,30.9,59.0
2025-01-24 12:30:00,7.648,2.15,59.0
2025-01-24 12:45:00,7.648,1.4,59.0
2025-01-24 13:00:00,7.469,1.05,59.0
2025-01-24 13:15:00,7.469,0.35,59.0
2025-01-24 13:30:00,7.469,0.05,59.0
2025-01-24 13:45:00,7.469,14.3,59.0
2025-01-24 14:00:00,7.451,2.0,59.0
2025-01-24 14:15:00,7.451,0.0,59.0
2025-01-24 14:30:00,7.451,0.0,59.0
2025-01-24 14:45:00,7.451,0.05,59.0
2025-01-24 15:00:00,7.451,8.85,59.0
2025-01-24 15:15:00,7.451,18.2,59.0
2025-01-24 15:30:00,7.451,14.25,59.0
2025-01-24 15:45:00,7.451,1.0,59.0
2025-01-24 16:00:00,7.525,8.5,59.0
2025-01-24 16:15:00,7.525,12.55,59.0
2025-01-24 16:30:00,7.525,20.75,59.0
2025-01-24 16:45:00,7.525,21.75,59.0
2025-01-24 17:00:00,8.302,14.6,59.0
2025-01-24 17:15:00,8.302,0.9,59.0
2025-01-24 17:30:00,8.302,28.6,59.0
2025-01-24 17:45:00,8.302,11.1,59.0
2025-01-24 18:00:00,8.859,13.15,59.0
2025-01-24 18:15:00,8.859,24.75,59.0
2025-01-24 18:30:00,8.859,8.2,59.0
2025-01-24 18:45:00,8.859,0.05,59.0
2025-01-24 19:00:00,9.178,0.05,59.0
2025-01-24 19:15:00,9.178,0.05,59.0
2025-01-24 19:30:00,9.178,2.3,59.0
2025-01-24 19:45:00,9.178,5.6,59.0
2025-01-24 20:00:00,8.499,3.9,59.0
2025-01-24 20:15:00,8.499,2.05,59.0
2025-01-24 20:30:00,8.499,1.8,59.0
2025-01-24 20:45:00,8.499,1.0,59.0
2025-01-24 21:00:00,8.079,0.05,59.0
2025-01-24 21:15:00,8.079,0.05,59.0
2025-01-24 21:30:00,8.079,0.05,59.0
2025-01-24 21:45:00,8.079,0.05,59.0
2025-01-24 22:00:00,9.197,0.05,59.0
2025-01-24 22:15:00,9.197,0.05,59.0
2025-01-24 22:30:00,9.197,0.05,59.0
2025-01-24 22:45:00,9.197,0.05,59.0
2025-01-24 23:00:00,8.629,0.1,59.0
2025-01-24 23:15:00,8.629,0.05,59.0
2025-01-24 23:30:00,8.629,0.05,59.0
2025-01-24 23:45:00,8.629,0.05,59.0
2025-01-25 00:00:00,5.904,0.05,59.0
2025-01-25 00:15:00,5.904,0.05,59.0
2025-01-25 00:30:00,5.904,0.05,59.0
2025-01-25 00:45:00,5.904,0.05,59.0
2025-01-25 01:00:00,6.496,0.05,59.0
2025-01-25 01:15:00,6.496,0.05,59.0
2025-01-25 01:30:00,6.496,34.55,59.0
2025-01-25 01:45:00,6.496,14.4,59.0
2025-01-25 02:00:00,6.355,11.65,59.0
2025-01-25 02:15:00,6.355,0.05,59.0
2025-01-25 02:30:00,6.355,0.05,59.0
2025-01-25 02:45:00,6.355,0.05,59.0
2025-01-25 03:00:00,6.717,0.05,59.0
2025-01-25 03:15:00,6.717,0.05,59.0
2025-01-25 03:30:00,6.717,0.1,59.0
2025-01-25 03:45:00,6.717,0.05,59.0
2025-01-25 04:00:00,7.677,0.05,59.0
2025-01-25 04:15:00,7.677,0.05,59.0
2025-01-25 04:30:00,7.677,0.05,59.0
2025-01-25 04:45:00,7.677,0.05,59.0
2025-01-25 05:00:00,7.689,0.05,59.0
2025-01-25 05:15:00,7.689,0.05,59.0
2025-01-25 05:30:00,7.689,0.05,59.0
2025-01-25 05:45:00,7.689,0.05,59.0
2025-01-25 06:00:00,7.932,0.05,59.0
2025-01-25 06:15:00,7.932,0.05,59.0
2025-01-25 06:30:00,7.932,0.1,59.0
2025-01-25 06:45:00,7.932,0.05,59.0
2025-01-25 07:00:00,7.689,0.05,59.0
2025-01-25 07:15:00,7.689,14.1,59.0
2025-01-25 07:30:00,7.689,24.35,59.0
2025-01-25 07:45:00,7.689,17.25,59.0
2025-01-25 08:00:00,8.899,2.8,59.0
2025-01-25 08:15:00,8.899,0.05,59.0
2025-01-25 08:30:00,8.899,0.0,59.0
2025-01-25 08:45:00,8.899,0.0,59.0
2025-01-25 09:00:00,8.731,0.05,59.0
2025-01-25 09:15:00,8.731,0.0,59.0
2025-01-25 09:30:00,8.731,0.0,59.0
2025-01-25 09:45:00,8.731,0.0,59.0
2025-01-25 10:00:00,8.632,0.05,59.0
2025-01-25 10:15:00,8.632,0.0,59.0
2025-01-25 10:30:00,8.632,27.25,59.0
2025-01-25 10:45:00,8.632,74.05,59.0
2025-01-25 11:00:00,8.815,25.8,59.0
2025-01-25 11:15:00,8.815,0.0,59.0
2025-01-25 11:30:00,8.815,0.05,59.0
2025-01-25 11:45:00,8.815,19.15,59.0
2025-01-25 12:00:00,8.255,28.6,59.0
2025-01-25 12:15:00,8.255,59.75,59.0
2025-01-25 12:30:00,8.255,50.95,59.0
2025-01-25 12:45:00,8.255,17.35,59.0
2025-01-25 13:00:00,8.198,5.55,59.0
2025-01-25 13:15:00,8.198,4.0,59.0
2025-01-25 13:30:00,8.198,3.15,59.0
2025-01-25 13:45:00,8.198,0.0,59.0
2025-01-25 14:00:00,8.9,0.0,59.0
2025-01-25 14:15:00,8.9,6.1,59.0
2025-01-25 14:30:00,8.9,33.55,59.0
2025-01-25 14:45:00,8.9,19.35,59.0
2025-01-25 15:00:00,11.107,0.05,59.0
2025-01-25 15:15:00,11.107,9.15,59.0
2025-01-25 15:30:00,11.107,26.0,59.0
2025-01-25 15:45:00,11.107,12.05,59.0
2025-01-25 16:00:00,13.297,19.35,59.0
2025-01-25 16:15:00,13.297,5.5,59.0
2025-01-25 16:30:00,13.297,0.15,59.0
2025-01-25 16:45:00,13.297,0.05,59.0
2025-01-25 17:00:00,14.585,0.3,59.0
2025-01-25 17:15:00,14.585,27.05,59.0
2025-01-25 17:30:00,14.585,11.15,59.0
2025-01-25 17:45:00,14.585,0.05,59.0
2025-01-25 18:00:00,15.1,0.05,59.0
2025-01-25 18:15:00,15.1,0.05,59.0
2025-01-25 18:30:00,15.1,0.05,59.0
2025-01-25 18:45:00,15.1,0.1,59.0
2025-01-25 19:00:00,14.753,0.05,59.0
2025-01-25 19:15:00,14.753,0.1,59.0
2025-01-25 19:30:00,14.753,0.05,59.0
2025-01-25 19:45:00,14.753,0.1,59.0
2025-01-25 20:00:00,13.76,0.05,59.0
2025-01-25 20:15:00,13.76,0.1,59.0
2025-01-25 20:30:00,13.76,7.95,59.0
2025-01-25 20:45:00,13.76,32.6,59.0
2025-01-25 21:00:00,13.461,0.1,59.0
2025-01-25 21:15:00,13.461,0.1,59.0
2025-01-25 21:30:00,13.461,0.1,59.0
2025-01-25 21:45:00,13.461,0.05,59.0
2025-01-25 22:00:00,13.226,0.1,59.0
2025-01-25 22:15:00,13.226,0.05,59.0
2025-01-25 22:30:00,13.226,0.1,59.0
2025-01-25 22:45:00,13.226,0.1,59.0
2025-01-25 23:00:00,12.203,0.05,59.0
2025-01-25 23:15:00,12.203,0.1,59.0
2025-01-25 23:30:00,12.203,0.1,59.0
2025-01-25 23:45:00,12.203,0.05,59.0
2025-01-26 00:00:00,12.621,0.1,59.0
2025-01-26 00:15:00,12.621,0.1,59.0
2025-01-26 00:30:00,12.621,0.05,59.0
2025-01-26 00:45:00,12.621,0.1,59.0
2025-01-26 01:00:00,11.579,0.05,59.0
2025-01-26 01:15:00,11.579,0.1,59.0
2025-01-26 01:30:00,11.579,0.05,59.0
2025-01-26 01:45:00,11.579,0.1,59.0
2025-01-26 02:00:00,11.13,0.05,59.0
2025-01-26 02:15:00,11.13,0.1,59.0
2025-01-26 02:30:00,11.13,0.05,59.0
2025-01-26 02:45:00,11.13,0.1,59.0
2025-01-26 03:00:00,10.685,0.05,59.0
2025-01-26 03:15:00,10.685,0.1,59.0
2025-01-26 03:30:00,10.685,0.05,59.0
2025-01-26 03:45:00,10.685,0.1,59.0
2025-01-26 04:00:00,10.543,0.05,59.0
2025-01-26 04:15:00,10.543,0.1,59.0
2025-01-26 04:30:00,10.543,0.05,59.0
2025-01-26 04:45:00,10.543,0.1,59.0
2025-01-26 05:00:00,10.786,0.05,59.0
2025-01-26 05:15:00,10.786,0.1,59.0
2025-01-26 05:30:00,10.786,0.05,59.0
2025-01-26 05:45:00,10.786,0.1,59.0
2025-01-26 06:00:00,11.06,0.1,59.0
2025-01-26 06:15:00,11.06,0.05,59.0
2025-01-26 06:30:00,11.06,0.1,59.0
2025-01-26 06:45:00,11.06,0.1,59.0
2025-01-26 07:00:00,11.762,0.05,59.0
2025-01-26 07:15:00,11.762,0.1,59.0
2025-01-26 07:30:00,11.762,0.05,59.0
2025-01-26 07:45:00,11.762,0.1,59.0
2025-01-26 08:00:00,12.417,0.05,59.0
2025-01-26 08:15:00,12.417,0.05,59.0
2025-01-26 08:30:00,12.417,0.05,59.0
2025-01-26 08:45:00,12.417,0.1,59.0
2025-01-26 09:00:00,12.197,0.05,59.0
2025-01-26 09:15:00,12.197,0.05,59.0
2025-01-26 09:30:00,12.197,20.2,59.0
2025-01-26 09:45:00,12.197,54.7,59.0
2025-01-26 10:00:00,10.551,44.05,59.0
2025-01-26 10:15:00,10.551,13.3,59.0
2025-01-26 10:30:00,10.551,6.8,59.0
2025-01-26 10:45:00,10.551,0.05,59.0
2025-01-26 11:00:00,10.257,4.4,59.0
2025-01-26 11:15:00,10.257,15.65,59.0
2025-01-26 11:30:00,10.257,1.45,59.0
2025-01-26 11:45:00,10.257,0.05,59.0
2025-01-26 12:00:00,9.673,3.8,59.0
2025-01-26 12:15:00,9.673,4.0,59.0
2025-01-26 12:30:00,9.673,2.85,59.0
2025-01-26 12:45:00,9.673,0.05,59.0
2025-01-26 13:00:00,9.002,0.05,59.0
2025-01-26 13:15:00,9.002,12.9,59.0
2025-01-26 13:30:00,9.002,20.25,59.0
2025-01-26 13:45:00,9.002,14.1,59.0
2025-01-26 14:00:00,9.252,0.05,59.0
2025-01-26 14:15:00,9.252,8.3,59.0
2025-01-26 14:30:00,9.252,31.65,59.0
2025-01-26 14:45:00,9.252,33.0,59.0
2025-01-26 15:00:00,11.163,30.05,59.0
2025-01-26 15:15:00,11.163,17.7,59.0
2025-01-26 15:30:00,11.163,6.9,59.0
2025-01-26 15:45:00,11.163,16.5,59.0
2025-01-26 16:00:00,12.592,23.3,59.0
2025-01-26 16:15:00,12.592,21.8,59.0
2025-01-26 16:30:00,12.592,25.75,59.0
2025-01-26 16:45:00,12.592,35.65,59.0
2025-01-26 17:00:00,13.277,20.5,59.0
2025-01-26 17:15:00,13.277,28.2,59.0
2025-01-26 17:30:00,13.277,27.45,59.0
2025-01-26 17:45:00,13.277,16.0,59.0
2025-01-26 18:00:00,11.894,37.1,59.0
2025-01-26 18:15:00,11.894,47.65,59.0
2025-01-26 18:30:00,11.894,40.25,59.0
2025-01-26 18:45:00,11.894,13.2,59.0
2025-01-26 19:00:00,9.032,7.05,59.0
2025-01-26 19:15:00,9.032,24.9,59.0
2025-01-26 19:30:00,9.032,11.8,59.0
2025-01-26 19:45:00,9.032,4.5,59.0
2025-01-26 20:00:00,7.893,0.3,59.0
2025-01-26 20:15:00,7.893,0.1,59.0
2025-01-26 20:30:00,7.893,0.05,59.0
2025-01-26 20:45:00,7.893,0.1,59.0
2025-01-26 21:00:00,6.826,0.1,59.0
2025-01-26 21:15:00,6.826,0.1,59.0
2025-01-26 21:30:00,6.826,0.05,59.0
2025-01-26 21:45:00,6.826,0.1,59.0
2025-01-26 22:00:00,4.925,1.55,59.0
2025-01-26 22:15:00,4.925,10.95,59.0
2025-01-26 22:30:00,4.925,7.9,59.0
2025-01-26 22:45:00,4.925,2.9,59.0
2025-01-26 23:00:00,2.389,2.95,59.0
2025-01-26 23:15:00,2.389,2.4,59.0
2025-01-26 23:30:00,2.389,0.1,59.0
2025-01-26 23:45:00,2.389,0.1,59.0
2025-01-27 00:00:00,4.014,0.05,59.0
2025-01-27 00:15:00,4.014,0.1,59.0
2025-01-27 00:30:00,4.014,0.1,59.0
2025-01-27 00:45:00,4.014,0.05,59.0
2025-01-27 01:00:00,3.526,0.1,59.0
2025-01-27 01:15:00,3.526,0.1,59.0
2025-01-27 01:30:00,3.526,0.1,59.0
2025-01-27 01:45:00,3.526,0.05,59.0
2025-01-27 02:00:00,2.638,0.1,59.0
2025-01-27 02:15:00,2.638,0.1,59.0
2025-01-27 02:30:00,2.638,0.1,59.0
2025-01-27 02:45:00,2.638,0.1,59.0
2025-01-27 03:00:00,1.407,0.05,59.0
2025-01-27 03:15:00,1.407,0.1,59.0
2025-01-27 03:30:00,1.407,0.1,59.0
2025-01-27 03:45:00,1.407,0.1,59.0
2025-01-27 04:00:00,1.01,0.05,59.0
2025-01-27 04:15:00,1.01,0.1,59.0
2025-01-27 04:30:00,1.01,0.1,59.0
2025-01-27 04:45:00,1.01,0.05,59.0
